index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
161,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1948,2004,Gable,Typical,Typical,CBlock,Typical,Typical,No,161,816,GasA,Typical,Y,SBrkr,816,408,1224,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1,280,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal
24,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12537,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1971,2008,Gable,Typical,Typical,CBlock,Typical,Typical,No,344,1078,GasA,Excellent,Y,SBrkr,1078,0,1078,1,1,3,1,Typical,6,Typ,1,Fair,Attchd,2,500,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal
1548,One_Story_1945_and_Older,Residential_Medium_Density,71,6900,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1940,1955,Gable,Typical,Typical,CBlock,Typical,Typical,No,212,740,GasA,Excellent,Y,SBrkr,778,0,778,0,1,2,1,Typical,4,Typ,1,Good,Detchd,1,924,Excellent,Excellent,Paved,25,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal
2636,Two_Story_1945_and_Older,Residential_Medium_Density,57,9906,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_Story,Below_Average,Below_Average,1925,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,686,686,GasA,Fair,N,SBrkr,810,518,1328,0,1,3,1,Typical,8,Typ,0,No_Fireplace,Detchd,1,210,Typical,Typical,Paved,172,60,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Family
1236,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7763,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1962,1980,Gable,Typical,Good,CBlock,Typical,Typical,No,319,931,GasA,Typical,Y,SBrkr,1283,0,1283,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,2,506,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal
1583,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11202,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2003,2003,Hip,Good,Typical,PConc,Excellent,Typical,Av,403,1432,GasA,Excellent,Y,SBrkr,1440,0,1440,1,2,3,1,Good,7,Typ,1,Typical,Attchd,2,467,Typical,Typical,Paved,95,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
2291,Split_or_Multilevel,Residential_Low_Density,0,11333,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Above_Average,Average,1976,1976,Gable,Typical,Typical,PConc,Good,Typical,Av,490,1029,GasA,Typical,Y,SBrkr,1062,0,1062,1,1,3,1,Typical,5,Typ,2,Typical,Attchd,2,539,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
2132,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10665,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,2003,2003,Gable,Good,Typical,PConc,Good,Typical,Av,440,1453,GasA,Excellent,Y,SBrkr,1479,0,1479,1,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,558,Typical,Typical,Paved,29,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
746,One_Story_1945_and_Older,Residential_Medium_Density,50,8635,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1925,1950,Hip,Typical,Fair,BrkTil,Typical,Typical,No,938,1072,GasA,Typical,Y,SBrkr,1072,0,1072,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,5,1184,Fair,Typical,Partial_Pavement,0,105,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal
1090,Two_Story_1946_and_Newer,Residential_Low_Density,0,8396,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2003,2003,Gable,Good,Typical,PConc,Good,Typical,No,847,847,GasA,Excellent,Y,SBrkr,847,1139,1986,0,2,4,1,Good,9,Typ,1,Good,BuiltIn,2,434,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal
2511,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,3735,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,Two_Story,Good,Average,1999,1999,Hip,Good,Typical,PConc,Good,Typical,No,241,691,GasA,Excellent,Y,SBrkr,713,739,1452,1,2,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2,506,Typical,Typical,Paved,34,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal
1174,Two_Story_1946_and_Newer,Floating_Village_Residential,79,10646,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2001,2001,Gable,Typical,Typical,PConc,Typical,Typical,No,177,858,GasA,Excellent,Y,SBrkr,872,917,1789,1,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,546,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
502,Two_Story_1946_and_Newer,Residential_Low_Density,79,9085,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1995,1996,Gable,Good,Typical,PConc,Good,Typical,No,254,1070,GasA,Excellent,Y,SBrkr,1094,967,2061,1,2,3,1,Good,7,Typ,1,Typical,Attchd,2,647,Typical,Typical,Paved,102,209,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal
1801,Two_Story_1946_and_Newer,Floating_Village_Residential,84,10207,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Above_Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,No,874,874,GasA,Excellent,Y,SBrkr,874,887,1761,0,3,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,578,Typical,Typical,Paved,105,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial
375,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10928,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1978,1986,Gable,Typical,Typical,PConc,Typical,Typical,No,1064,1427,GasA,Typical,Y,SBrkr,1671,0,1671,0,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,484,Typical,Typical,Paved,55,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal
709,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Fair,Above_Average,1910,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,600,600,Grav,Fair,N,SBrkr,600,368,968,0,1,2,1,Typical,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,5,2009,WD ,Abnorml
323,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,10114,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,2004,2005,Gable,Typical,Typical,PConc,Excellent,Typical,Av,1430,1430,GasA,Excellent,Y,SBrkr,1430,0,1430,0,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,624,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal
2295,Two_Story_1946_and_Newer,Residential_Low_Density,68,8286,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Average,Good,1977,1977,Gable,Typical,Typical,PConc,Good,Typical,No,185,716,GasA,Excellent,Y,SBrkr,716,716,1432,1,1,3,1,Typical,6,Typ,1,Good,Attchd,2,531,Typical,Typical,Paved,136,0,240,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal
2454,Two_Story_1946_and_Newer,Residential_Low_Density,75,12447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,Good,Typical,PConc,Good,Good,No,1100,1100,GasA,Excellent,Y,SBrkr,1116,848,1964,0,2,3,1,Good,8,Typ,1,Good,BuiltIn,2,760,Typical,Typical,Paved,70,0,0,0,No_Pool,No_Fence,None,0,1,2006,New,Partial
1631,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3696,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Very_Good,Average,1986,1986,Gable,Good,Typical,CBlock,Good,Typical,No,1074,1074,GasA,Excellent,Y,SBrkr,1088,0,1088,0,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2,461,Typical,Typical,Paved,74,137,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal
632,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12285,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Above_Average,1960,1960,Gable,Typical,Typical,CBlock,Typical,Typical,No,785,1329,GasA,Good,Y,SBrkr,1329,0,1329,0,1,3,1,Typical,5,Typ,2,Good,Attchd,2,441,Typical,Typical,Paved,0,203,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal
1607,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,12508,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1985,Gable,Typical,Typical,CBlock,Good,Typical,Mn,323,983,GasA,Excellent,Y,SBrkr,983,767,1750,1,2,4,1,Typical,7,Mod,0,No_Fireplace,Attchd,1,423,Typical,Typical,Paved,0,156,0,0,No_Pool,No_Fence,Shed,1300,7,2008,WD ,Normal
1612,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10628,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,1970,1970,Flat,Typical,Good,CBlock,Typical,Good,Gd,499,1277,GasA,Typical,Y,SBrkr,1277,0,1277,1,1,2,1,Typical,5,Typ,1,Poor,Attchd,2,526,Typical,Typical,Paved,0,0,176,0,No_Pool,Good_Wood,None,0,4,2007,WD ,Normal
529,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2003,2004,Gable,Good,Typical,PConc,Good,Typical,No,912,912,GasA,Excellent,Y,SBrkr,912,1182,2094,0,2,4,1,Good,8,Typ,1,Good,BuiltIn,2,615,Typical,Typical,Paved,182,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal
592,Two_Story_1946_and_Newer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Above_Average,2001,2001,Gable,Good,Typical,PConc,Good,Typical,No,167,810,GasA,Excellent,Y,SBrkr,810,855,1665,1,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,528,Typical,Typical,Paved,45,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal
1423,Two_Story_1946_and_Newer,Residential_Low_Density,65,10616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,No,628,628,GasA,Excellent,Y,SBrkr,628,728,1356,0,2,3,1,Good,6,Typ,1,Good,BuiltIn,2,484,Typical,Typical,Paved,24,0,0,0,No_Pool,No_Fence,None,0,3,2008,New,Partial
2099,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,10481,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,Good,Typical,PConc,Good,Typical,Av,2140,2140,GasA,Excellent,Y,SBrkr,2140,0,2140,0,2,3,1,Good,8,Typ,0,No_Fireplace,Attchd,3,894,Typical,Typical,Paved,32,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial
1863,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Gable,Typical,Typical,CBlock,Typical,Typical,No,912,912,GasA,Excellent,Y,SBrkr,1152,0,1152,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,2,412,Typical,Typical,Paved,126,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal
144,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12160,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1959,1959,Hip,Typical,Typical,CBlock,Typical,Typical,No,188,1188,GasA,Fair,Y,SBrkr,1188,0,1188,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,2,531,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,COD,Abnorml
589,Two_Story_1946_and_Newer,Residential_Low_Density,0,13774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Good,1977,1992,Hip,Typical,Good,PConc,Good,Typical,No,476,908,GasA,Excellent,Y,SBrkr,1316,972,2288,0,1,4,1,Good,8,Typ,2,Typical,Attchd,2,520,Typical,Typical,Paved,72,0,156,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal
673,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1960,1960,Gable,Typical,Typical,CBlock,Typical,Typical,No,208,1478,GasA,Excellent,Y,FuseA,1478,0,1478,1,2,3,1,Typical,6,Typ,2,Good,Attchd,2,498,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal
2353,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9512,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2005,2006,Gable,Good,Typical,PConc,Good,Typical,No,172,960,GasA,Excellent,Y,SBrkr,960,1358,2318,1,2,3,1,Good,8,Typ,1,Excellent,BuiltIn,2,541,Typical,Typical,Paved,246,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial
789,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1956,1956,Hip,Typical,Typical,CBlock,Typical,Typical,No,816,1073,GasA,Typical,Y,FuseA,1073,0,1073,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,340,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Privacy,None,0,2,2009,WD ,Normal
2164,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8334,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,Good,Typical,PConc,Good,Typical,No,1330,1330,GasA,Excellent,Y,SBrkr,1330,0,1330,0,2,3,1,Good,6,Typ,1,Good,Attchd,2,437,Typical,Typical,Paved,23,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial
531,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,68,8736,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,2003,2004,Gable,Good,Typical,PConc,Good,Typical,No,422,1553,GasA,Excellent,Y,SBrkr,1553,0,1553,1,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,588,Typical,Typical,Paved,88,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal
1879,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10899,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Duplex,One_Story,Below_Average,Average,1964,1964,Gable,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,0,0,GasA,Typical,N,SBrkr,1224,0,1224,0,2,2,2,Typical,8,Typ,0,No_Fireplace,CarPort,3,530,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal
2724,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14175,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_Story,Average,Above_Average,1956,1987,Gable,Typical,Typical,CBlock,Typical,Typical,No,200,1188,GasA,Good,Y,SBrkr,1437,0,1437,1,1,3,1,Typical,6,Min2,1,Typical,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal
2812,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8772,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2005,2006,Gable,Good,Typical,PConc,Good,Typical,Mn,340,1336,GasA,Excellent,Y,SBrkr,1336,0,1336,1,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,502,Typical,Typical,Paved,43,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial
484,Two_Story_1946_and_Newer,Residential_Low_Density,0,12891,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,Good,Typical,PConc,Excellent,Typical,No,219,870,GasA,Excellent,Y,SBrkr,878,1126,2004,1,2,4,1,Good,8,Typ,1,Good,BuiltIn,3,644,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
2420,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Good,Average,2003,2004,Gable,Good,Typical,PConc,Good,Typical,Gd,1374,1374,GasA,Excellent,Y,SBrkr,1557,0,1557,0,2,2,1,Good,7,Typ,1,Typical,Attchd,2,420,Typical,Typical,Paved,20,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal
157,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,17503,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Average,1948,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,912,912,GasA,Typical,Y,SBrkr,912,546,1458,0,1,3,1,Typical,6,Typ,1,Good,Attchd,1,330,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml
1453,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9742,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,Good,Typical,PConc,Good,Typical,No,1777,1777,GasA,Excellent,Y,SBrkr,1795,0,1795,0,2,3,1,Good,7,Typ,1,Good,Attchd,2,534,Typical,Typical,Paved,159,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal
1315,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Excellent,1928,2005,Gambrel,Typical,Excellent,BrkTil,Typical,Typical,No,548,689,GasA,Excellent,Y,SBrkr,689,689,1378,0,2,3,1,Good,7,Typ,1,Good,Detchd,2,360,Typical,Typical,Dirt_Gravel,0,116,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal
1224,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Average,1950,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,752,1032,GasA,Typical,Y,FuseA,1032,220,1252,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,288,Typical,Typical,Paved,0,96,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Abnorml
1141,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1994,1998,Gable,Typical,Typical,PConc,Good,Typical,No,270,1408,GasA,Excellent,Y,SBrkr,1679,0,1679,1,2,3,1,Good,7,Typ,1,Fair,Attchd,2,575,Typical,Typical,Paved,42,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal
591,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,1998,1999,Hip,Good,Typical,PConc,Excellent,Typical,No,379,1650,GasA,Excellent,Y,SBrkr,1680,0,1680,1,2,3,1,Good,7,Maj1,1,Typical,Attchd,2,583,Typical,Typical,Paved,73,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
1921,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9250,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1954,2005,Gable,Typical,Typical,CBlock,Typical,Typical,No,108,1056,GasA,Typical,Y,SBrkr,1056,0,1056,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,260,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal
2586,Split_or_Multilevel,Residential_Low_Density,55,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Average,Good,1956,1956,Gable,Typical,Typical,CBlock,Good,Typical,No,30,301,GasA,Excellent,Y,FuseA,1145,0,1145,0,1,3,1,Typical,6,Min2,0,No_Fireplace,Detchd,2,684,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,9,2006,WD ,Normal
1185,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Above_Average,1970,1970,Hip,Typical,Typical,PConc,Typical,Typical,No,1304,1304,GasA,Good,Y,SBrkr,1682,0,1682,0,2,3,1,Typical,7,Typ,1,Good,Attchd,2,530,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal
902,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,67,12354,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,2000,Gable,Typical,Typical,BrkTil,Typical,Fair,Mn,684,684,GasA,Good,Y,SBrkr,684,512,1196,0,1,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2,528,Typical,Typical,Paved,46,0,0,0,No_Pool,Good_Privacy,Shed,800,8,2009,ConLI,Normal
128,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,120,17360,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1949,1950,Gable,Typical,Good,CBlock,Typical,Typical,No,482,782,GasA,Typical,Y,SBrkr,1019,537,1556,0,2,3,1,Typical,6,Typ,1,Good,Attchd,2,470,Typical,Typical,Paved,0,150,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal
191,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,53,5830,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Above_Average,1950,1997,Gable,Typical,Good,CBlock,Typical,Typical,No,200,988,GasA,Excellent,Y,SBrkr,1030,582,1612,0,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1,363,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal
449,Two_Story_1946_and_Newer,Residential_Low_Density,96,13262,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2003,2004,Gable,Good,Typical,PConc,Good,Typical,No,1082,1082,GasA,Excellent,Y,SBrkr,1105,1295,2400,0,3,4,1,Good,10,Typ,1,Good,BuiltIn,3,730,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
2388,Two_Story_1946_and_Newer,Residential_Low_Density,120,13975,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Excellent,Average,2005,2006,Hip,Good,Typical,PConc,Good,Typical,Av,1090,1090,GasA,Excellent,Y,SBrkr,1117,1089,2206,0,2,4,1,Excellent,10,Typ,1,Good,BuiltIn,3,670,Typical,Typical,Paved,95,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial
1956,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Good,1949,2006,Gable,Typical,Good,CBlock,Typical,Typical,Mn,672,672,GasA,Excellent,Y,SBrkr,672,252,924,0,1,3,1,Typical,6,Typ,1,Poor,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,7,2007,WD ,Normal
95,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3215,Pave,Paved,Regular,Lvl,AllPub,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,Good,Typical,PConc,Good,Typical,Av,320,600,GasA,Excellent,Y,SBrkr,600,600,1200,0,2,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2,480,Typical,Typical,Paved,172,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLD,Normal
1684,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12469,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Excellent,Average,2006,2007,Hip,Excellent,Typical,PConc,Excellent,Typical,Gd,639,1790,GasA,Excellent,Y,SBrkr,1816,0,1816,1,2,3,1,Excellent,7,Typ,1,Good,Attchd,3,730,Typical,Typical,Paved,36,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial
1881,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12772,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Very_Good,1960,1998,Hip,Typical,Good,CBlock,Typical,Typical,Mn,460,958,GasA,Typical,Y,SBrkr,958,0,958,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,301,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,Gar2,15500,4,2007,WD ,Normal
